node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R5-12-47-3_cap_1,7538.689285,-0.024099,6370.126614,4.075757,7145.715778,1.973444
R5-12-47-3_cap_2,0,0,0,0,6842.732056,1.968208
R5-12-47-3_cap_3,7576.370982,-0.026689,6599.72153,4.100266,7174.51295,1.989967
R5-12-47-3_cap_4,7652.24262,-0.026451,6962.221894,4.115778,7362.972078,2.012444
R5-12-47-3_cap_5,0,0,0,0,6865.92712,1.96811
R5-12-47-3_load_1,259.883628,-0.038827,230.060992,4.110159,248.314197,2.001328
R5-12-47-3_load_2,256.750199,-0.032459,0,0,0,0
R5-12-47-3_load_3,267.714767,-0.020363,0,0,0,0
R5-12-47-3_load_4,268.484531,-0.017115,0,0,265.130415,2.054256
R5-12-47-3_load_5,0,0,257.453712,4.148814,0,0
R5-12-47-3_load_6,0,0,257.092555,4.147193,0,0
R5-12-47-3_load_7,268.557177,-0.017151,0,0,265.153148,2.054136
R5-12-47-3_load_8,0,0,257.448185,4.148685,0,0
R5-12-47-3_load_9,0,0,257.009295,4.146898,0,0
R5-12-47-3_load_10,265.822127,-0.027067,241.098172,4.11305,255.217113,2.010381
R5-12-47-3_load_11,263.08068,-0.02665,219.601763,4.093171,248.451018,1.981561
R5-12-47-3_load_12,262.160502,-0.029853,224.308923,4.08283,248.29345,1.978517
R5-12-47-3_load_13,268.536118,-0.017299,0,0,0,0
R5-12-47-3_load_14,0,0,197.702004,4.036334,0,0
R5-12-47-3_load_15,0,0,209.472692,4.028936,0,0
R5-12-47-3_load_16,0,0,0,0,248.845002,1.977857
R5-12-47-3_load_17,0,0,197.696399,4.036345,0,0
R5-12-47-3_load_18,0,0,213.172923,4.045649,0,0
R5-12-47-3_load_19,0,0,257.650214,4.149535,0,0
R5-12-47-3_load_20,0,0,0,0,244.841384,1.956504
R5-12-47-3_load_21,253.84303,-0.04349,0,0,0,0
R5-12-47-3_load_22,0,0,253.216541,4.130537,0,0
R5-12-47-3_load_23,0,0,227.074152,4.107368,0,0
R5-12-47-3_load_24,264.713998,-0.026155,0,0,0,0
R5-12-47-3_load_25,0,0,202.904487,4.059454,0,0
R5-12-47-3_load_26,0,0,218.926047,4.038277,0,0
R5-12-47-3_load_27,0,0,236.965693,4.09171,0,0
R5-12-47-3_load_28,0,0,0,0,248.818401,1.987414
R5-12-47-3_load_29,0,0,206.842267,3.992035,0,0
R5-12-47-3_load_30,0,0,220.353186,4.064996,0,0
R5-12-47-3_load_31,0,0,271.869064,4.176865,0,0
R5-12-47-3_load_32,0,0,183.622004,3.953382,0,0
R5-12-47-3_load_33,266.539885,-0.026378,244.03971,4.120542,256.647759,2.016393
R5-12-47-3_load_34,0,0,211.906033,4.034263,0,0
R5-12-47-3_load_35,0,0,0,0,247.631235,1.971535
R5-12-47-3_load_36,266.450883,-0.026531,243.944029,4.120345,255.508641,2.011978
R5-12-47-3_load_37,0,0,0,0,240.672517,1.967182
R5-12-47-3_load_38,0,0,257.000939,4.146746,0,0
R5-12-47-3_load_39,258.798698,-0.01158,202.848474,4.064853,246.956194,1.963554
R5-12-47-3_load_40,0,0,0,0,229.653929,1.893755
R5-12-47-3_load_41,265.332126,-0.032019,244.316867,4.121058,256.927338,2.017537
R5-12-47-3_load_42,265.940655,-0.026933,241.70777,4.114582,254.593235,2.004755
R5-12-47-3_load_43,266.435371,-0.026707,243.87964,4.120288,255.178626,2.010011
R5-12-47-3_load_44,0,0,0,0,244.956312,1.958728
R5-12-47-3_load_45,266.366346,-0.026531,243.924771,4.12011,255.416516,2.010012
R5-12-47-3_load_46,263.493932,-0.025957,0,0,0,0
R5-12-47-3_load_47,265.500878,-0.031331,0,0,0,0
R5-12-47-3_load_48,266.977404,-0.025246,240.871556,4.096997,257.993016,2.022718
R5-12-47-3_load_49,258.545546,-0.058494,243.945899,4.120904,256.249524,2.015124
R5-12-47-3_load_50,0,0,0,0,255.945526,2.016156
R5-12-47-3_load_51,275.232195,-0.004628,270.835945,4.177846,273.405853,2.084317
R5-12-47-3_load_52,0,0,0,0,239.794796,1.944071
R5-12-47-3_load_53,0,0,206.425612,4.002609,0,0
R5-12-47-3_load_54,0,0,185.118686,3.957056,0,0
R5-12-47-3_load_55,0,0,185.791743,3.95754,0,0
R5-12-47-3_load_56,261.839926,-0.024985,215.636863,4.043882,247.986704,1.9705
R5-12-47-3_load_57,0,0,204.120179,3.981334,0,0
R5-12-47-3_load_58,262.038051,-0.023859,221.065641,4.073911,247.834754,1.969175
R5-12-47-3_load_59,261.739582,-0.0227,216.930153,4.070477,248.951799,1.970294
R5-12-47-3_load_60,0,0,0,0,247.959951,1.97919
R5-12-47-3_load_61,270.111347,-0.01732,258.781096,4.151083,265.507175,2.053796
R5-12-47-3_load_62,0,0,245.446901,4.092283,0,0
R5-12-47-3_load_63,243.121667,-0.020751,0,0,0,0
R5-12-47-3_load_64,0,0,0,0,237.378942,1.91418
R5-12-47-3_load_65,268.819338,-0.016603,254.164074,4.132361,265.277803,2.054299
R5-12-47-3_load_66,266.250657,-0.028349,257.668394,4.149864,265.107598,2.053998
R5-12-47-3_load_67,0,0,0,0,237.553394,1.96344
R5-12-47-3_load_68,0,0,0,0,245.789896,1.964843
R5-12-47-3_load_69,0,0,0,0,258.842033,2.027177
R5-12-47-3_load_70,267.60691,-0.023967,244.900846,4.109596,259.447117,2.029436
R5-12-47-3_load_71,0,0,0,0,245.63887,1.96332
R5-12-47-3_load_72,0,0,196.98538,3.953166,0,0
R5-12-47-3_load_73,0,0,196.800257,4.054247,0,0
R5-12-47-3_load_74,0,0,0,0,224.585126,1.890927
R5-12-47-3_load_75,261.011985,-0.03681,0,0,0,0
R5-12-47-3_load_76,263.374999,-0.026923,232.57059,4.104547,0,0
R5-12-47-3_load_77,257.641985,-0.054481,0,0,0,0
R5-12-47-3_load_78,259.155362,-0.025466,0,0,0,0
R5-12-47-3_load_79,0,0,0,0,235.722122,1.922951
R5-12-47-3_load_80,0,0,197.650314,3.954695,0,0
R5-12-47-3_load_81,260.947653,-0.018348,211.094397,4.025213,0,0
R5-12-47-3_load_82,260.940197,-0.018216,213.647025,4.04017,0,0
R5-12-47-3_load_83,0,0,215.39563,4.050866,0,0
R5-12-47-3_load_84,247.583084,-0.080277,0,0,0,0
R5-12-47-3_load_85,261.246007,-0.018676,216.944766,4.057887,250.312887,1.971293
R5-12-47-3_load_86,250.25697,-0.089182,0,0,0,0
R5-12-47-3_load_87,0,0,216.426189,4.024141,0,0
R5-12-47-3_load_88,0,0,229.469246,4.095664,0,0
R5-12-47-3_load_89,261.102079,-0.025562,215.17158,4.050149,246.57993,1.967319
R5-12-47-3_load_90,258.96999,-0.019881,209.237083,4.058878,245.355441,1.966205
R5-12-47-3_load_91,0,0,212.048633,4.066851,0,0
R5-12-47-3_load_92,0,0,208.345301,4.045219,0,0
R5-12-47-3_load_93,0,0,192.221486,3.966307,0,0
R5-12-47-3_load_94,256.182901,-0.026601,0,0,0,0
R5-12-47-3_load_95,246.654972,-0.081423,0,0,0,0
R5-12-47-3_load_96,272.939972,-0.010401,267.066951,4.168275,270.636882,2.072853
R5-12-47-3_load_97,248.240744,-0.086299,0,0,0,0
R5-12-47-3_load_98,248.22296,-0.086319,0,0,0,0
R5-12-47-3_load_99,0,0,0,0,247.124087,1.979237
R5-12-47-3_load_100,0,0,0,0,247.820072,1.983274
R5-12-47-3_load_101,0,0,0,0,234.461355,1.930037
R5-12-47-3_load_102,258.523041,-0.044417,228.385782,4.111338,243.752723,1.978739
R5-12-47-3_load_103,248.653777,-0.088486,0,0,0,0
R5-12-47-3_load_104,0,0,0,0,245.861797,1.992441
R5-12-47-3_load_105,259.586185,-0.039673,0,0,0,0
R5-12-47-3_load_106,0,0,0,0,230.12834,1.893991
R5-12-47-3_load_107,0,0,0,0,229.309378,1.893169
R5-12-47-3_load_108,0,0,0,0,217.07913,1.971736
R5-12-47-3_load_109,259.019284,-0.018036,203.992816,4.041179,245.764143,1.966044
R5-12-47-3_load_110,258.836934,-0.016258,195.042367,4.004936,246.017253,1.964919
R5-12-47-3_load_111,258.831905,-0.017535,203.219198,4.036132,245.761774,1.96526
R5-12-47-3_load_112,258.746497,-0.014204,205.032926,4.065739,246.380654,1.963958
R5-12-47-3_load_113,258.936028,-0.015817,204.134282,4.068758,246.157811,1.965141
R5-12-47-3_load_114,0,0,207.925055,4.061081,0,0
R5-12-47-3_load_115,0,0,198.211653,3.98754,0,0
R5-12-47-3_load_116,0,0,194.862989,3.969328,0,0
R5-12-47-3_load_117,0,0,0,0,248.448324,1.976763
R5-12-47-3_load_118,0,0,0,0,244.802401,1.959637
R5-12-47-3_load_119,269.076796,-0.025811,0,0,0,0
R5-12-47-3_load_120,0,0,243.966242,4.120932,256.311406,2.015239
R5-12-47-3_load_121,0,0,238.556341,4.099979,0,0
R5-12-47-3_load_122,264.074545,-0.025578,235.345884,4.113478,247.922444,1.984786
R5-12-47-3_load_123,0,0,240.242186,4.109693,0,0
R5-12-47-3_load_124,0,0,214.944843,4.041358,0,0
R5-12-47-3_load_125,0,0,0,0,238.382345,1.934587
R5-12-47-3_load_126,0,0,192.558571,4.078079,0,0
R5-12-47-3_load_127,0,0,188.065668,3.975819,0,0
R5-12-47-3_load_128,258.010655,-0.010107,201.339752,4.065372,246.440979,1.963673
R5-12-47-3_load_129,0,0,201.742029,4.061692,0,0
R5-12-47-3_load_130,0,0,191.527849,4.005455,0,0
R5-12-47-3_load_131,257.8886,-0.044112,220.940375,4.073536,248.494189,1.972665
R5-12-47-3_load_132,252.366331,-0.050525,0,0,0,0
R5-12-47-3_load_133,0,0,0,0,222.776286,1.889906
R5-12-47-3_load_134,263.521848,-0.026884,225.287822,4.10464,250.118929,1.994521
R5-12-47-3_load_135,0,0,0,0,242.880879,1.959871
R5-12-47-3_load_136,266.646511,-0.026521,243.999819,4.120951,252.170598,2.016116
R5-12-47-3_load_137,266.624079,-0.026672,243.947039,4.120911,255.211256,2.010803
R5-12-47-3_load_138,266.687188,-0.026526,244.015505,4.121094,256.310443,2.015289
R5-12-47-3_load_139,0,0,186.998492,3.973622,0,0
R5-12-47-3_load_140,0,0,203.155352,3.989253,0,0
R5-12-47-3_load_141,0,0,0,0,236.341296,1.923282
R5-12-47-3_load_142,0,0,0,0,254.615864,2.002707
R5-12-47-3_load_143,0,0,0,0,239.136841,1.928155
R5-12-47-3_load_144,0,0,0,0,241.20127,1.949316
R5-12-47-3_load_145,0,0,207.434176,4.065518,245.78435,1.963053
R5-12-47-3_load_146,0,0,201.512405,4.061439,0,0
R5-12-47-3_load_147,0,0,218.912004,4.038231,0,0
R5-12-47-3_load_148,261.092656,-0.018544,216.339691,4.055448,250.37175,1.970506
R5-12-47-3_load_149,254.150361,-0.042864,0,0,0,0
R5-12-47-3_load_150,262.890398,-0.041723,0,0,0,0
R5-12-47-3_load_151,0,0,202.098954,4.063215,0,0
R5-12-47-3_load_152,0,0,202.176339,4.063674,0,0
R5-12-47-3_load_153,0,0,202.072974,4.067265,0,0
R5-12-47-3_load_154,0,0,0,0,234.182235,1.910885
R5-12-47-3_load_155,271.629202,-0.01357,263.119126,4.15885,268.487667,2.065318
R5-12-47-3_load_156,0,0,0,0,248.885752,1.97166
R5-12-47-3_load_157,0,0,0,0,235.634918,1.921004
R5-12-47-3_load_158,0,0,0,0,247.145197,1.978565
R5-12-47-3_load_159,0,0,245.548185,4.100806,0,0
R5-12-47-3_load_160,0,0,0,0,252.411467,1.995042
R5-12-47-3_load_161,0,0,0,0,246.284637,1.966448
R5-12-47-3_load_162,0,0,0,0,257.044441,2.029967
R5-12-47-3_load_163,0,0,0,0,204.125006,1.814848
R5-12-47-3_load_164,249.90219,-0.089806,0,0,0,0
R5-12-47-3_load_165,0,0,0,0,232.633672,1.916691
R5-12-47-3_load_166,263.611755,-0.026665,230.78035,4.100876,250.431632,1.996303
R5-12-47-3_load_167,0,0,0,0,235.061843,1.919611
R5-12-47-3_load_168,263.722699,-0.026399,232.706114,4.107228,249.105132,1.999427
R5-12-47-3_load_169,0,0,196.711618,3.95195,0,0
R5-12-47-3_load_170,252.650888,-0.078103,0,0,0,0
R5-12-47-3_load_171,250.365319,-0.088928,0,0,0,0
R5-12-47-3_load_172,260.206366,-0.024511,211.278644,4.040033,245.514882,1.96737
R5-12-47-3_load_173,266.538783,-0.026242,244.074491,4.120579,256.726966,2.016681
R5-12-47-3_load_174,0,0,0,0,242.749103,1.949667
