node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Node633,2287.399487,-0.050218,2375.450974,4.155912,2259.972827,2.052539
Node630,2401.725638,0.000012,2401.736959,4.188797,2401.72218,2.094407
Node632,2295.188886,-0.048908,2380.18954,4.156777,2266.803237,2.052617
Node650,2401.7771,0,2401.77714,4.18879,2401.77714,2.094395
Node680,2215.902444,-0.104295,2405.801714,4.145057,2160.567004,2.017408
Node684,2211.692556,-0.104723,0,0,2155.490524,2.015547
Load634,256.80078,-0.063748,268.729866,4.147091,255.118248,2.042772
Load645,0,0,2357.75671,4.153587,2262.757268,2.05302
Load646,0,0,2353.810305,4.152295,2258.117777,2.053833
Load652,2202.474757,-0.102748,0,0,0,0
Load671,2215.902444,-0.104295,2405.801714,4.145057,2160.567004,2.017408
Load675,2198.589007,-0.109071,2411.669834,4.141759,2154.938901,2.017996
Load692,2215.884833,-0.104282,2405.793011,4.145056,2160.551693,2.017418
Load611,0,0,0,0,2150.44038,2.012895
Load6711,2215.902444,-0.104295,2405.801714,4.145057,2160.567004,2.017408
Load6321,2275.409516,-0.062373,2385.384742,4.153818,2238.214157,2.043187
